2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
7.500000	42.500000
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.500000	22.500000
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
27.500000	7.500000
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.500000	7.500000
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.500000	2.500000
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
42.500000	47.500000
47.500000	2.500000
47.500000	7.500000
47.500000	12.500000
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
7.500000	42.500000
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.500000	22.500000
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
27.500000	7.500000
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.500000	7.500000
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.500000	2.500000
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
41.575877	48.359887
47.500000	2.500000
47.500000	7.500000
47.500000	12.500000
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
7.500000	42.500000
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.500000	22.500000
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
27.500000	7.500000
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.500000	7.500000
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.500000	2.500000
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
41.575877	48.359887
47.500000	2.500000
47.500000	7.500000
47.686983	12.459326
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
7.500000	42.500000
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.500000	22.500000
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
26.762464	7.595567
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.500000	7.500000
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.500000	2.500000
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
41.575877	48.359887
47.500000	2.500000
47.500000	7.500000
47.686983	12.459326
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
7.500000	42.500000
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.500000	22.500000
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
26.762464	7.595567
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.642816	8.376354
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.500000	2.500000
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
41.575877	48.359887
47.500000	2.500000
47.500000	7.500000
47.686983	12.459326
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
8.356588	41.743141
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.500000	22.500000
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
26.762464	7.595567
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.642816	8.376354
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.500000	2.500000
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
41.575877	48.359887
47.500000	2.500000
47.500000	7.500000
47.686983	12.459326
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
8.356588	41.743141
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.500000	22.500000
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
26.762464	7.595567
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.642816	8.376354
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.719377	3.181587
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
41.575877	48.359887
47.500000	2.500000
47.500000	7.500000
47.686983	12.459326
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
8.356588	41.743141
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.857280	22.141637
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
26.762464	7.595567
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.642816	8.376354
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.719377	3.181587
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
41.575877	48.359887
47.500000	2.500000
47.500000	7.500000
47.686983	12.459326
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.717087	42.226710
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
8.356588	41.743141
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.857280	22.141637
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
26.762464	7.595567
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.642816	8.376354
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.719377	3.181587
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
41.575877	48.359887
47.500000	2.500000
47.500000	7.500000
47.686983	12.459326
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.717087	42.226710
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
8.356588	41.743141
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
18.313058	21.493095
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
26.762464	7.595567
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.642816	8.376354
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.719377	3.181587
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
41.575877	48.359887
47.500000	2.500000
47.500000	7.500000
47.686983	12.459326
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.717087	42.226710
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
8.356588	41.743141
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
18.313058	21.493095
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.065653	6.894197
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
26.762464	7.595567
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.642816	8.376354
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.536359	2.049593
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.719377	3.181587
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
41.575877	48.359887
47.500000	2.500000
47.500000	7.500000
47.686983	12.459326
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
