#Cycle	Epot	P

 112	-128.890047	0.001567
 113	-128.989368	0.001677
 114	-128.989368	0.001677
 115	-128.989368	0.001677
 116	-129.023170	0.001732
 117	-129.035672	0.001753
 118	-129.325416	0.001753
 119	-129.427217	0.001753
 120	-129.478968	0.001768
 121	-129.582601	0.001846
 122	-129.591697	0.001855
 123	-129.591697	0.001855
 124	-129.591697	0.001855
 125	-129.591697	0.001855
 126	-129.591697	0.001855
 127	-129.692457	0.001889
 128	-129.734794	0.001898
 129	-129.734794	0.001898
 130	-129.734794	0.001898
 131	-129.734794	0.001898
 132	-129.802520	0.001850
 133	-129.849257	0.001804
 134	-129.921345	0.001698
 135	-129.915189	0.001641
 136	-129.939807	0.001660
 137	-129.967568	0.001682
 138	-129.967568	0.001682
 139	-129.967568	0.001682
 140	-129.979097	0.001605
 141	-129.979833	0.001600
 142	-129.979833	0.001600
 143	-130.073621	0.001583
 144	-130.110094	0.001577
 145	-130.110094	0.001577
 146	-130.110094	0.001577
 147	-130.110094	0.001577
 148	-130.147109	0.001496
 149	-130.155234	0.001478
 150	-130.267128	0.001521
 151	-130.368360	0.001541
 152	-130.394738	0.001545
 153	-130.638564	0.001598
 154	-130.952109	0.001674
 155	-130.978509	0.001673
 156	-130.978509	0.001673
 157	-131.013372	0.001694
 158	-131.078118	0.001732
 159	-131.078118	0.001732
 160	-131.082988	0.001728
 161	-131.199859	0.001618
 162	-131.199859	0.001618
 163	-131.347907	0.001519
 164	-131.547020	0.001411
 165	-131.553578	0.001430
 166	-131.557430	0.001441
 167	-131.563962	0.001440
 168	-131.573668	0.001445
 169	-131.736010	0.001472
 170	-131.777782	0.001477
 171	-131.777782	0.001477
 172	-132.081275	0.001476
 173	-132.620816	0.001474
 174	-132.620816	0.001474
 175	-132.681360	0.001480
 176	-132.766287	0.001541
 177	-132.833597	0.001643
 178	-132.945229	0.001695
 179	-132.945229	0.001695
 180	-132.945229	0.001695
 181	-132.945229	0.001695
 182	-132.945229	0.001695
 183	-132.945229	0.001695
 184	-132.945229	0.001695
 185	-132.945229	0.001695
 186	-132.945229	0.001695
 187	-132.945229	0.001695
 188	-132.969593	0.001677
 189	-132.992083	0.001661
 190	-132.992083	0.001661
 191	-132.992083	0.001661
 192	-132.992083	0.001661
 193	-132.992083	0.001661
 194	-133.074570	0.001659
 195	-133.129556	0.001650
 196	-133.129556	0.001650
 197	-133.129556	0.001650
 198	-133.129556	0.001650
 199	-133.129556	0.001650
 200	-133.129556	0.001650
 201	-133.129556	0.001650
 202	-133.129556	0.001650
 203	-133.131403	0.001639
 204	-133.134833	0.001619
 205	-133.134833	0.001619
 206	-133.134833	0.001619
 207	-133.134833	0.001619
 208	-133.134833	0.001619
 209	-133.141378	0.001620
 210	-133.143117	0.001620
 211	-133.143117	0.001620
 212	-133.301191	0.001622
 213	-133.720349	0.001635
 214	-133.720349	0.001635
 215	-133.918529	0.001595
 216	-133.931179	0.001593
 217	-133.931179	0.001593
 218	-133.931179	0.001593
 219	-133.931179	0.001593
 220	-134.018593	0.001601
 221	-134.023194	0.001601
 222	-134.023194	0.001601
 223	-134.023194	0.001601
 224	-134.129249	0.001605
 225	-134.196474	0.001611
 226	-134.196474	0.001611
 227	-134.209308	0.001542
 228	-134.221639	0.001476
 229	-134.221639	0.001476
 230	-134.221639	0.001476
 231	-134.241028	0.001469
 232	-134.441225	0.001496
 233	-134.518671	0.001518
 234	-134.518671	0.001518
 235	-134.584764	0.001674
 236	-134.674403	0.001771
 237	-134.707008	0.001702
 238	-134.707008	0.001702
 239	-134.707008	0.001702
 240	-134.707008	0.001702
 241	-134.707008	0.001702
 242	-134.982435	0.001824
 243	-135.265685	0.001848
 244	-135.265685	0.001848
 245	-135.265685	0.001848
 246	-135.265685	0.001848
 247	-135.265685	0.001848
 248	-135.265685	0.001848
 249	-135.265685	0.001848
 250	-135.291824	0.001835
 251	-135.295055	0.001834
 252	-135.295055	0.001834
 253	-135.295055	0.001834
 254	-135.295055	0.001834
 255	-135.295055	0.001834
 256	-135.295055	0.001834
 257	-135.295055	0.001834
 258	-135.295055	0.001834
 259	-135.386439	0.001774
 260	-135.507577	0.001695
 261	-135.531625	0.001688
 262	-135.552950	0.001681
 263	-135.545722	0.001705
 264	-135.543312	0.001713
 265	-135.543312	0.001713
 266	-135.533813	0.001569
 267	-135.571491	0.001479
 268	-135.729538	0.001519
 269	-135.734752	0.001520
 270	-135.734752	0.001520
 271	-135.734752	0.001520
 272	-135.734752	0.001520
 273	-135.795136	0.001537
 274	-135.863903	0.001547
 275	-135.953269	0.001550
 276	-136.012156	0.001553
 277	-136.012156	0.001553
 278	-136.012156	0.001553
 279	-136.012156	0.001553
 280	-136.012156	0.001553
 281	-136.012156	0.001553
 282	-136.020567	0.001542
 283	-136.047798	0.001540
 284	-136.108844	0.001563
 285	-136.108844	0.001563
 286	-136.108844	0.001563
 287	-136.108844	0.001563
 288	-136.108844	0.001563
 289	-136.108844	0.001563
 290	-136.154727	0.001601
 291	-136.247883	0.001679
 292	-136.247883	0.001679
 293	-136.247883	0.001679
 294	-136.247883	0.001679
 295	-136.247883	0.001679
 296	-136.247883	0.001679
 297	-136.247883	0.001679
 298	-136.247883	0.001679
 299	-136.247883	0.001679
 300	-136.247883	0.001679
 301	-136.284049	0.001622
 302	-136.286771	0.001618
 303	-136.286771	0.001618
 304	-136.357094	0.001601
 305	-136.391731	0.001593
 306	-136.391731	0.001593
 307	-136.391731	0.001593
 308	-136.401015	0.001618
 309	-136.406951	0.001635
 310	-136.406951	0.001635
 311	-136.465955	0.001663
 312	-136.490056	0.001674
 313	-136.491828	0.001681
 314	-136.501131	0.001719
 315	-136.627495	0.001774
 316	-136.686961	0.001799
 317	-136.686961	0.001799
 318	-136.686961	0.001799
 319	-136.686961	0.001799
 320	-136.686961	0.001799
 321	-136.686961	0.001799
 322	-136.686961	0.001799
 323	-136.686961	0.001799
 324	-136.686961	0.001799
 325	-136.686961	0.001799
 326	-136.686961	0.001799
 327	-136.686961	0.001799
 328	-136.686961	0.001799
 329	-136.686961	0.001799
 330	-136.686961	0.001799
 331	-136.686961	0.001799
 332	-136.686961	0.001799
 333	-136.686961	0.001799
 334	-136.686961	0.001799
 335	-136.686961	0.001799
 336	-136.686961	0.001799
 337	-136.686961	0.001799
 338	-136.686961	0.001799
 339	-136.686961	0.001799
 340	-136.686961	0.001799
 341	-136.686961	0.001799
 342	-136.686961	0.001799
 343	-136.686961	0.001799
 344	-136.713447	0.001808
 345	-136.807355	0.001840
 346	-136.807355	0.001840
 347	-136.807355	0.001840
 348	-136.872115	0.001841
 349	-136.913519	0.001841
 350	-136.935786	0.001821
 351	-136.935786	0.001821
 352	-136.935786	0.001821
 353	-136.935786	0.001821
 354	-136.935786	0.001821
 355	-136.935786	0.001821
 356	-136.935786	0.001821
 357	-136.935786	0.001821
 358	-136.935786	0.001821
 359	-136.935786	0.001821
 360	-136.935786	0.001821
 361	-136.935786	0.001821
 362	-136.935786	0.001821
 363	-136.935786	0.001821
 364	-136.935786	0.001821
 365	-137.003376	0.001859
 366	-137.008464	0.001862
 367	-137.008464	0.001862
 368	-137.008464	0.001862
 369	-137.026722	0.001885
 370	-137.036682	0.001842
 371	-137.188317	0.001729
 372	-137.219586	0.001722
 373	-137.219586	0.001722
 374	-137.219586	0.001722
 375	-137.219586	0.001722
 376	-137.219586	0.001722
 377	-137.219586	0.001722
 378	-137.219586	0.001722
 379	-137.219586	0.001722
 380	-137.219586	0.001722
 381	-137.219586	0.001722
 382	-137.219586	0.001722
 383	-137.219586	0.001722
 384	-137.219586	0.001722
 385	-137.219586	0.001722
 386	-137.219586	0.001722
 387	-137.219586	0.001722
 388	-137.226726	0.001752
 389	-137.228294	0.001758
 390	-137.228294	0.001758
 391	-137.226487	0.001788
 392	-137.225557	0.001804
 393	-137.225557	0.001804
 394	-137.225557	0.001804
 395	-137.290276	0.001810
 396	-137.313015	0.001813
 397	-137.313015	0.001813
 398	-137.314692	0.001818
 399	-137.324994	0.001852
 400	-137.324994	0.001852
 401	-137.324994	0.001852
 402	-137.324994	0.001852
 403	-137.324994	0.001852
 404	-137.324994	0.001852
 405	-137.318781	0.001832
 406	-137.316710	0.001825
 407	-137.316710	0.001825
 408	-137.355953	0.001816
 409	-137.500270	0.001781
 410	-137.502725	0.001780
 411	-137.502725	0.001780
 412	-137.502725	0.001780
 413	-137.502725	0.001780
 414	-137.499642	0.001776
 415	-137.497981	0.001775
 416	-137.533353	0.001772
 417	-138.382271	0.001705
 418	-138.382271	0.001705
 419	-138.377283	0.001685
 420	-138.372491	0.001665
 421	-138.372491	0.001665
 422	-138.372491	0.001665
 423	-138.372491	0.001665
 424	-138.372491	0.001665
 425	-138.420681	0.001668
 426	-138.444416	0.001670
 427	-138.457402	0.001681
 428	-138.530988	0.001746
 429	-138.541335	0.001746
 430	-138.546907	0.001747
 431	-138.546907	0.001747
 432	-138.546907	0.001747
 433	-138.547113	0.001747
 434	-138.566196	0.001734
 435	-139.814744	0.001609
 436	-140.008442	0.001615
 437	-140.013461	0.001620
 438	-140.013461	0.001620
 439	-140.013461	0.001620
 440	-140.013461	0.001620
 441	-140.013461	0.001620
 442	-140.030598	0.001643
 443	-140.033159	0.001646
 444	-140.033159	0.001646
 445	-140.033159	0.001646
 446	-140.033159	0.001646
 447	-140.033159	0.001646
 448	-140.033159	0.001646
 449	-140.033159	0.001646
 450	-140.033159	0.001646
 451	-140.033159	0.001646
 452	-140.033159	0.001646
 453	-140.033159	0.001646
 454	-140.033159	0.001646
 455	-140.039510	0.001677
 456	-140.042498	0.001691
 457	-140.042498	0.001691
 458	-140.036662	0.001696
 459	-140.059203	0.001722
 460	-140.062826	0.001723
 461	-140.065424	0.001718
 462	-140.066647	0.001715
 463	-140.066647	0.001715
 464	-140.066647	0.001715
 465	-140.066647	0.001715
 466	-140.066647	0.001715
 467	-140.066647	0.001715
 468	-140.066647	0.001715
 469	-140.066647	0.001715
 470	-140.066647	0.001715
 471	-140.066647	0.001715
 472	-140.066647	0.001715
 473	-140.066647	0.001715
 474	-140.066647	0.001715
 475	-140.173477	0.001729
 476	-140.176781	0.001730
 477	-140.176781	0.001730
 478	-140.182768	0.001726
 479	-140.192134	0.001722
 480	-140.208170	0.001730
 481	-140.306680	0.001780
 482	-140.306680	0.001780
 483	-140.306680	0.001780
 484	-140.375039	0.001788
 485	-140.443399	0.001797
 486	-140.443399	0.001797
 487	-140.443399	0.001797
 488	-140.443399	0.001797
 489	-140.443399	0.001797
 490	-140.443399	0.001797
 491	-140.443399	0.001797
 492	-140.443399	0.001797
 493	-140.443399	0.001797
 494	-140.443399	0.001797
 495	-140.443399	0.001797
 496	-140.443399	0.001797
 497	-140.443399	0.001797
 498	-140.443399	0.001797
 499	-140.443399	0.001797
 500	-140.504821	0.001801
